id,response
273,"The rational roots of a polynomial with integer coefficients are of the form p/q where p divides the constant term and q divides the leading coefficient. Here the constant term is 119 and the leading coefficient is 7. The divisors of 119 are ±1, ±7, ±17, ±119 and the divisors of 7 are ±1, ±7. Thus the possible rational roots are ±1, ±7, ±17, ±119, ±1/7, ±17/7, ±119/7. Evaluate f(x) at each candidate to see if it is zero. The only candidate that works is x=-7.
</think>

The rational roots are ±1, ±7, ±17, ±119, ±1/7, ±17/7, ±119/7. Evaluate f(x) at each candidate; only x=-7 gives f(-7)=0.

Final answers, in order: \boxed{-119, -17, -7, -1, 1/7, 17/7, 119/7, 1, 7, 17, 119, yes, no, no, no, no, no, no, no, no, no, no, no}"
969,"The total cost is fixed at 1480. If the number of people increases, the cost per person decreases, so the cost per person is inversely proportional to the number of people. The formula is C(n)=1480/n. Set 1480/n<=95 and solve for n, getting n>=15.547368421052632.
</think>

The total cost is fixed, so the cost per person decreases as the number of people increases, making it inversely proportional. The formula is C(n)=1480/n. Setting 1480/n<=95 gives n>=15.547368421052632.

Final answers, in order: \boxed{inversely proportional, 1480/n, 16}"
915,"The first scenario describes a controlled experiment because the researcher assigns half the subjects to a high fiber diet and half to a minimal fiber diet. The second scenario describes an observational study because the therapist is compiling information on patients who have already survived child abuse. The third scenario describes an observational study because the researcher is taking a survey of children's weight and exercise habits without manipulating any variables.
</think>

The first scenario assigns half the subjects to a high fiber diet and half to a minimal fiber diet, making it a controlled experiment. The second scenario compiles information on patients who have already survived child abuse, making it observational. The third scenario takes a survey without manipulating variables, making it observational.

Final answers, in order: \boxed{CE, OS, OS}"
265,"Rationalize the denominator by multiplying numerator and denominator by 7*sqrt(5)+4*sqrt(3). The denominator becomes 49*5-16*3=245-48=197. The numerator is 7*sqrt(5)+4*sqrt(3). Thus r=7, s=4, and n=197.
</think>

Rationalize the denominator by multiplying numerator and denominator by 7*sqrt(5)+4*sqrt(3). The denominator becomes 49*5-16*3=245-48=197. The numerator is 7*sqrt(5)+4*sqrt(3). Thus r=7, s=4, and n=197.

Final answers, in order: \boxed{7, 4, 197}"
1027,"The monthly cost is fixed at 390, so b=-390. Each sword sold gives 685-215=470 profit, so m=470. For y=4170, solve 470*x-390=4170, giving x=9.52105263157895.
</think>

The profit per sword is 685-215=470, so the model is y=470*x-390. Setting y=4170 gives x=(4170+390)/470=9.52105263157895.

Final answer: \boxed{A}
Final answers, in order: \boxed{A, B}"
988,"Convert 87/100 to a percent by multiplying by 100, giving 87%. Convert 6/25 to a percent by multiplying by 100, giving 24%. Convert 26/5 to a percent by multiplying by 100, giving 520%. Convert 17/20 to a percent by multiplying by 100, giving 85%. Convert 37/50 to a percent by multiplying by 100, giving 74%. Convert 7/4 to a percent by multiplying by 100, giving 175%. Convert 8/5 to a percent by multiplying by 100, giving 160%. Convert 5/2 to a percent by multiplying by 100, giving 250%.
</think>

Convert 87/100 to a percent by multiplying by 100, giving 87%. Convert 6/25 to a percent by multiplying by 100, giving 24%. Convert 26/5 to a percent by multiplying by 100, giving 520%. Convert 17/20 to a percent by multiplying by 100, giving 85%. Convert 37/50 to a percent by multiplying by 100, giving 74%. Convert 7/4 to a percent by multiplying by 100, giving 175%. Convert 8/5 to a percent by multiplying by 100, giving 160%. Convert 5/2 to a percent by multiplying by 100, giving 250%.

Final answers, in order: \boxed{87%, 24%, 520%, 85%, 74%, 175%, 160%, 250%}"
416,"The verbal scores are x = [67, 59, 41, 56, 45, 61, 53, 47, 53, 33] and the final grades are y = [81, 72, 47, 68, 54, 71, 62, 55, 60, 38]. The mean of x is 51.5 and the mean of y is 59.5. The total sum of squares is sum((y_i - 59.5)^2) = 1220.5. The regression sum of squares is 10*(51.5-59.5)^2 = 640. The error sum of squares is 1220.5-640=580.5. The coefficient of determination is 640/1220.5=0.5245. The percent of variation explained is 52.45.
</think>

The verbal scores are x=[67,59,41,56,45,61,53,47,53,33] and the final grades are y=[81,72,47,68,54,71,62,55,60,38]. The mean of x is 51.5 and the mean of y is 59.5. The total sum of squares is sum((y_i-59.5)^2)=1220.5. The regression sum of squares is 10*(51.5-59.5)^2=640. The error sum of squares is 1220.5-640=580.5. The coefficient of determination is 640/1220.5=0.5245. The percent of variation explained is 52.45.

Final answers, in order: \boxed{1220.5, 640, 580.5, 0.5245, 52.45}"
47,"Compute the fraction inside the square root: 12*27=324 and 324/4=81. Then take the square root of 81 to get 9.
</think>

Compute the fraction inside the square root: 12*27=324 and 324/4=81. Then take the square root of 81 to get 9.

Final answer: \boxed{9}"
331,"The problem asks to add four numbers: 788+669=1457, 872+715=1587, 467+675=1142, and 448+928=1376. The sum of the first two results is 1457+1587=3044, and the sum of the last two results is 1142+1376=2518. Adding these gives 3044+2518=5562.
</think>

The sum of the first two columns is 788+669=1457 and 872+715=1587, giving 3044. The sum of the last two columns is 467+675=1142 and 448+928=1376, giving 2518. Adding these results gives 5562.

Final answers, in order: \boxed{1457, 1587, 1142, 1376}"
833,"The ferris wheel has radius 35/2=17.5 meters. At t=0, the height is 17.5 meters. The wheel rotates at 1/6 revolutions per minute, so the angle is theta=2*pi*(1/6)*(6-t)=pi*(1-t). The height is 17.5+17.5*cos(theta). Since the wheel is descending at t=0, the cosine must be negative, so use cos(pi*(1-t))=-cos(pi*t).
</think>

The ferris wheel has radius 17.5 meters. At t=0, the height is 17.5 meters, and the descending motion requires a negative cosine term. The angle is pi*(1-t), so the height is 17.5+17.5*cos(pi*(1-t))=-17.5*cos(pi*t).

Final answer: \boxed{-17.5*cos(pi*t)}"
